id v_1_x v_1_y v_1_z v_2_x v_2_y v_2_z v_3_x v_3_y v_3_z v_4_x v_4_y v_4_z face fix_aix ang layer
478 50.74 25.56 43.1 50.74 25.56 44.9 54.84 25.56 44.9 54.84 25.56 43.1 7 y 90 15
479 43.97 25.56 43.1 43.97 25.56 44.9 47.97 25.56 44.9 47.97 25.56 43.1 7 y 90 15
480 32.81 36.53 46.1 32.81 36.53 47.9 32.81 32.62 47.9 32.81 32.62 46.1 1 x 0 16
481 32.81 43.4 46.1 32.81 43.4 47.9 32.81 39.49 47.9 32.81 39.49 46.1 1 x 0 16
482 32.81 49.89 46.1 32.81 49.89 47.9 32.81 46.16 47.9 32.81 46.16 46.1 1 x 0 16
483 32.81 57.89 46.1 32.81 57.89 47.9 32.81 54.55 47.9 32.81 54.55 46.1 1 x 0 16
484 15.83 58.37 46.1 15.83 58.37 47.9 20.22 58.37 47.9 20.22 58.37 46.1 2 y 90 16
485 9.35 58.37 46.1 9.35 58.37 47.9 13.54 58.37 47.9 13.54 58.37 46.1 2 y 90 16
486 2.67 58.37 46.1 2.67 58.37 47.9 6.48 58.37 47.9 6.48 58.37 46.1 2 y 90 16
487 0.0 55.79 46.1 0.0 55.79 47.9 0.0 53.88 47.9 0.0 53.88 46.1 3 x 180 16
488 0.0 50.45 46.1 0.0 50.45 47.9 0.0 47.31 47.9 0.0 47.31 46.1 3 x 180 16
489 0.0 43.78 46.1 0.0 43.78 47.9 0.0 40.92 47.9 0.0 40.92 46.1 3 x 180 16
490 0.0 36.43 46.1 0.0 36.43 47.9 0.0 33.57 47.9 0.0 33.57 46.1 3 x 180 16
491 0.0 29.19 46.1 0.0 29.19 47.9 0.0 27.28 47.9 0.0 27.28 46.1 3 x 180 16
492 3.53 24.32 46.1 3.53 24.32 47.9 3.53 20.87 47.9 3.53 20.87 46.1 4 x 180 16
493 3.53 19.46 46.1 3.53 19.46 47.9 3.53 17.77 47.9 3.53 17.77 46.1 4 x 180 16
494 3.53 15.17 46.1 3.53 15.17 47.9 3.53 11.92 47.9 3.53 11.92 46.1 4 x 180 16
495 3.53 8.11 46.1 3.53 8.11 47.9 3.53 5.34 47.9 3.53 5.34 46.1 4 x 180 16
496 5.44 0.0 46.1 5.44 0.0 47.9 6.87 0.0 47.9 6.87 0.0 46.1 5 y 270 16
497 11.25 0.0 46.1 11.25 0.0 47.9 14.02 0.0 47.9 14.02 0.0 46.1 5 y 270 16
498 17.93 0.0 46.1 17.93 0.0 47.9 20.6 0.0 47.9 20.6 0.0 46.1 5 y 270 16
499 24.41 0.0 46.1 24.41 0.0 47.9 27.18 0.0 47.9 27.18 0.0 46.1 5 y 270 16
500 31.09 0.0 46.1 31.09 0.0 47.9 34.05 0.0 47.9 34.05 0.0 46.1 5 y 270 16
501 37.86 0.0 46.1 37.86 0.0 47.9 40.72 0.0 47.9 40.72 0.0 46.1 5 y 270 16
502 44.82 0.0 46.1 44.82 0.0 47.9 47.49 0.0 47.9 47.49 0.0 46.1 5 y 270 16
503 51.31 0.0 46.1 51.31 0.0 47.9 54.46 0.0 47.9 54.46 0.0 46.1 5 y 270 16
504 59.51 0.0 46.1 59.51 0.0 47.9 63.52 0.0 47.9 63.52 0.0 46.1 5 y 270 16
505 68.38 6.58 46.1 68.38 6.58 47.9 68.38 4.49 47.9 68.38 4.49 46.1 6 x 0 16
506 68.38 12.69 46.1 68.38 12.69 47.9 68.38 9.54 47.9 68.38 9.54 46.1 6 x 0 16
507 68.38 19.55 46.1 68.38 19.55 47.9 68.38 16.69 47.9 68.38 16.69 46.1 6 x 0 16
508 65.01 25.56 46.1 65.01 25.56 47.9 68.19 25.56 47.9 68.19 25.56 46.1 7 y 90 16
509 57.41 25.56 46.1 57.41 25.56 47.9 61.51 25.56 47.9 61.51 25.56 46.1 7 y 90 16
510 50.74 25.56 46.1 50.74 25.56 47.9 54.84 25.56 47.9 54.84 25.56 46.1 7 y 90 16
511 43.97 25.56 46.1 43.97 25.56 47.9 47.97 25.56 47.9 47.97 25.56 46.1 7 y 90 16
512 32.81 36.53 49.1 32.81 36.53 50.9 32.81 32.62 50.9 32.81 32.62 49.1 1 x 0 17
513 32.81 43.4 49.1 32.81 43.4 50.9 32.81 39.49 50.9 32.81 39.49 49.1 1 x 0 17
514 32.81 49.89 49.1 32.81 49.89 50.9 32.81 46.16 50.9 32.81 46.16 49.1 1 x 0 17
515 32.81 57.89 49.1 32.81 57.89 50.9 32.81 54.55 50.9 32.81 54.55 49.1 1 x 0 17
516 15.83 58.37 49.1 15.83 58.37 50.9 20.22 58.37 50.9 20.22 58.37 49.1 2 y 90 17
517 9.35 58.37 49.1 9.35 58.37 50.9 13.54 58.37 50.9 13.54 58.37 49.1 2 y 90 17
518 2.67 58.37 49.1 2.67 58.37 50.9 6.48 58.37 50.9 6.48 58.37 49.1 2 y 90 17
519 0.0 55.79 49.1 0.0 55.79 50.9 0.0 53.88 50.9 0.0 53.88 49.1 3 x 180 17
520 0.0 50.45 49.1 0.0 50.45 50.9 0.0 47.31 50.9 0.0 47.31 49.1 3 x 180 17
521 0.0 43.78 49.1 0.0 43.78 50.9 0.0 40.92 50.9 0.0 40.92 49.1 3 x 180 17
522 0.0 36.43 49.1 0.0 36.43 50.9 0.0 33.57 50.9 0.0 33.57 49.1 3 x 180 17
523 0.0 29.19 49.1 0.0 29.19 50.9 0.0 27.28 50.9 0.0 27.28 49.1 3 x 180 17
524 3.53 24.32 49.1 3.53 24.32 50.9 3.53 20.87 50.9 3.53 20.87 49.1 4 x 180 17
525 3.53 19.46 49.1 3.53 19.46 50.9 3.53 17.77 50.9 3.53 17.77 49.1 4 x 180 17
526 3.53 15.17 49.1 3.53 15.17 50.9 3.53 11.92 50.9 3.53 11.92 49.1 4 x 180 17
527 3.53 8.11 49.1 3.53 8.11 50.9 3.53 5.34 50.9 3.53 5.34 49.1 4 x 180 17
528 5.44 0.0 49.1 5.44 0.0 50.9 6.87 0.0 50.9 6.87 0.0 49.1 5 y 270 17
529 11.25 0.0 49.1 11.25 0.0 50.9 14.02 0.0 50.9 14.02 0.0 49.1 5 y 270 17
530 17.93 0.0 49.1 17.93 0.0 50.9 20.6 0.0 50.9 20.6 0.0 49.1 5 y 270 17
531 24.41 0.0 49.1 24.41 0.0 50.9 27.18 0.0 50.9 27.18 0.0 49.1 5 y 270 17
532 31.09 0.0 49.1 31.09 0.0 50.9 34.05 0.0 50.9 34.05 0.0 49.1 5 y 270 17
533 37.86 0.0 49.1 37.86 0.0 50.9 40.72 0.0 50.9 40.72 0.0 49.1 5 y 270 17
534 44.82 0.0 49.1 44.82 0.0 50.9 47.49 0.0 50.9 47.49 0.0 49.1 5 y 270 17
535 51.31 0.0 49.1 51.31 0.0 50.9 54.46 0.0 50.9 54.46 0.0 49.1 5 y 270 17
536 59.51 0.0 49.1 59.51 0.0 50.9 63.52 0.0 50.9 63.52 0.0 49.1 5 y 270 17
537 68.38 6.58 49.1 68.38 6.58 50.9 68.38 4.49 50.9 68.38 4.49 49.1 6 x 0 17
538 68.38 12.69 49.1 68.38 12.69 50.9 68.38 9.54 50.9 68.38 9.54 49.1 6 x 0 17
539 68.38 19.55 49.1 68.38 19.55 50.9 68.38 16.69 50.9 68.38 16.69 49.1 6 x 0 17
540 65.01 25.56 49.1 65.01 25.56 50.9 68.19 25.56 50.9 68.19 25.56 49.1 7 y 90 17
541 57.41 25.56 49.1 57.41 25.56 50.9 61.51 25.56 50.9 61.51 25.56 49.1 7 y 90 17
542 50.74 25.56 49.1 50.74 25.56 50.9 54.84 25.56 50.9 54.84 25.56 49.1 7 y 90 17
543 43.97 25.56 49.1 43.97 25.56 50.9 47.97 25.56 50.9 47.97 25.56 49.1 7 y 90 17
544 32.81 36.53 52.1 32.81 36.53 53.9 32.81 32.62 53.9 32.81 32.62 52.1 1 x 0 18
545 32.81 43.4 52.1 32.81 43.4 53.9 32.81 39.49 53.9 32.81 39.49 52.1 1 x 0 18
546 32.81 49.89 52.1 32.81 49.89 53.9 32.81 46.16 53.9 32.81 46.16 52.1 1 x 0 18
547 32.81 57.89 52.1 32.81 57.89 53.9 32.81 54.55 53.9 32.81 54.55 52.1 1 x 0 18
548 15.83 58.37 52.1 15.83 58.37 53.9 20.22 58.37 53.9 20.22 58.37 52.1 2 y 90 18
549 9.35 58.37 52.1 9.35 58.37 53.9 13.54 58.37 53.9 13.54 58.37 52.1 2 y 90 18
550 2.67 58.37 52.1 2.67 58.37 53.9 6.48 58.37 53.9 6.48 58.37 52.1 2 y 90 18
551 0.0 55.79 52.1 0.0 55.79 53.9 0.0 53.88 53.9 0.0 53.88 52.1 3 x 180 18
552 0.0 50.45 52.1 0.0 50.45 53.9 0.0 47.31 53.9 0.0 47.31 52.1 3 x 180 18
553 0.0 43.78 52.1 0.0 43.78 53.9 0.0 40.92 53.9 0.0 40.92 52.1 3 x 180 18
554 0.0 36.43 52.1 0.0 36.43 53.9 0.0 33.57 53.9 0.0 33.57 52.1 3 x 180 18
555 0.0 29.19 52.1 0.0 29.19 53.9 0.0 27.28 53.9 0.0 27.28 52.1 3 x 180 18
556 3.53 24.32 52.1 3.53 24.32 53.9 3.53 20.87 53.9 3.53 20.87 52.1 4 x 180 18
557 3.53 19.46 52.1 3.53 19.46 53.9 3.53 17.77 53.9 3.53 17.77 52.1 4 x 180 18
558 3.53 15.17 52.1 3.53 15.17 53.9 3.53 11.92 53.9 3.53 11.92 52.1 4 x 180 18
559 3.53 8.11 52.1 3.53 8.11 53.9 3.53 5.34 53.9 3.53 5.34 52.1 4 x 180 18
560 5.44 0.0 52.1 5.44 0.0 53.9 6.87 0.0 53.9 6.87 0.0 52.1 5 y 270 18
561 11.25 0.0 52.1 11.25 0.0 53.9 14.02 0.0 53.9 14.02 0.0 52.1 5 y 270 18
562 17.93 0.0 52.1 17.93 0.0 53.9 20.6 0.0 53.9 20.6 0.0 52.1 5 y 270 18
563 24.41 0.0 52.1 24.41 0.0 53.9 27.18 0.0 53.9 27.18 0.0 52.1 5 y 270 18
564 31.09 0.0 52.1 31.09 0.0 53.9 34.05 0.0 53.9 34.05 0.0 52.1 5 y 270 18
565 37.86 0.0 52.1 37.86 0.0 53.9 40.72 0.0 53.9 40.72 0.0 52.1 5 y 270 18
566 44.82 0.0 52.1 44.82 0.0 53.9 47.49 0.0 53.9 47.49 0.0 52.1 5 y 270 18
567 51.31 0.0 52.1 51.31 0.0 53.9 54.46 0.0 53.9 54.46 0.0 52.1 5 y 270 18
568 59.51 0.0 52.1 59.51 0.0 53.9 63.52 0.0 53.9 63.52 0.0 52.1 5 y 270 18
569 68.38 6.58 52.1 68.38 6.58 53.9 68.38 4.49 53.9 68.38 4.49 52.1 6 x 0 18
570 68.38 12.69 52.1 68.38 12.69 53.9 68.38 9.54 53.9 68.38 9.54 52.1 6 x 0 18
571 68.38 19.55 52.1 68.38 19.55 53.9 68.38 16.69 53.9 68.38 16.69 52.1 6 x 0 18
572 65.01 25.56 52.1 65.01 25.56 53.9 68.19 25.56 53.9 68.19 25.56 52.1 7 y 90 18
573 57.41 25.56 52.1 57.41 25.56 53.9 61.51 25.56 53.9 61.51 25.56 52.1 7 y 90 18
574 50.74 25.56 52.1 50.74 25.56 53.9 54.84 25.56 53.9 54.84 25.56 52.1 7 y 90 18
575 43.97 25.56 52.1 43.97 25.56 53.9 47.97 25.56 53.9 47.97 25.56 52.1 7 y 90 18
576 32.81 36.53 55.1 32.81 36.53 56.9 32.81 32.62 56.9 32.81 32.62 55.1 1 x 0 19
577 32.81 43.4 55.1 32.81 43.4 56.9 32.81 39.49 56.9 32.81 39.49 55.1 1 x 0 19
578 32.81 49.89 55.1 32.81 49.89 56.9 32.81 46.16 56.9 32.81 46.16 55.1 1 x 0 19
579 32.81 57.89 55.1 32.81 57.89 56.9 32.81 54.55 56.9 32.81 54.55 55.1 1 x 0 19
580 15.83 58.37 55.1 15.83 58.37 56.9 20.22 58.37 56.9 20.22 58.37 55.1 2 y 90 19
581 9.35 58.37 55.1 9.35 58.37 56.9 13.54 58.37 56.9 13.54 58.37 55.1 2 y 90 19
582 2.67 58.37 55.1 2.67 58.37 56.9 6.48 58.37 56.9 6.48 58.37 55.1 2 y 90 19
583 0.0 55.79 55.1 0.0 55.79 56.9 0.0 53.88 56.9 0.0 53.88 55.1 3 x 180 19
584 0.0 50.45 55.1 0.0 50.45 56.9 0.0 47.31 56.9 0.0 47.31 55.1 3 x 180 19
585 0.0 43.78 55.1 0.0 43.78 56.9 0.0 40.92 56.9 0.0 40.92 55.1 3 x 180 19
586 0.0 36.43 55.1 0.0 36.43 56.9 0.0 33.57 56.9 0.0 33.57 55.1 3 x 180 19
587 0.0 29.19 55.1 0.0 29.19 56.9 0.0 27.28 56.9 0.0 27.28 55.1 3 x 180 19
588 3.53 24.32 55.1 3.53 24.32 56.9 3.53 20.87 56.9 3.53 20.87 55.1 4 x 180 19
589 3.53 19.46 55.1 3.53 19.46 56.9 3.53 17.77 56.9 3.53 17.77 55.1 4 x 180 19
590 3.53 15.17 55.1 3.53 15.17 56.9 3.53 11.92 56.9 3.53 11.92 55.1 4 x 180 19
591 3.53 8.11 55.1 3.53 8.11 56.9 3.53 5.34 56.9 3.53 5.34 55.1 4 x 180 19
592 5.44 0.0 55.1 5.44 0.0 56.9 6.87 0.0 56.9 6.87 0.0 55.1 5 y 270 19
593 11.25 0.0 55.1 11.25 0.0 56.9 14.02 0.0 56.9 14.02 0.0 55.1 5 y 270 19
594 17.93 0.0 55.1 17.93 0.0 56.9 20.6 0.0 56.9 20.6 0.0 55.1 5 y 270 19
595 24.41 0.0 55.1 24.41 0.0 56.9 27.18 0.0 56.9 27.18 0.0 55.1 5 y 270 19
596 31.09 0.0 55.1 31.09 0.0 56.9 34.05 0.0 56.9 34.05 0.0 55.1 5 y 270 19
597 37.86 0.0 55.1 37.86 0.0 56.9 40.72 0.0 56.9 40.72 0.0 55.1 5 y 270 19
598 44.82 0.0 55.1 44.82 0.0 56.9 47.49 0.0 56.9 47.49 0.0 55.1 5 y 270 19
599 51.31 0.0 55.1 51.31 0.0 56.9 54.46 0.0 56.9 54.46 0.0 55.1 5 y 270 19
600 59.51 0.0 55.1 59.51 0.0 56.9 63.52 0.0 56.9 63.52 0.0 55.1 5 y 270 19
601 68.38 6.58 55.1 68.38 6.58 56.9 68.38 4.49 56.9 68.38 4.49 55.1 6 x 0 19
602 68.38 12.69 55.1 68.38 12.69 56.9 68.38 9.54 56.9 68.38 9.54 55.1 6 x 0 19
603 68.38 19.55 55.1 68.38 19.55 56.9 68.38 16.69 56.9 68.38 16.69 55.1 6 x 0 19
604 65.01 25.56 55.1 65.01 25.56 56.9 68.19 25.56 56.9 68.19 25.56 55.1 7 y 90 19
605 57.41 25.56 55.1 57.41 25.56 56.9 61.51 25.56 56.9 61.51 25.56 55.1 7 y 90 19
606 50.74 25.56 55.1 50.74 25.56 56.9 54.84 25.56 56.9 54.84 25.56 55.1 7 y 90 19
607 43.97 25.56 55.1 43.97 25.56 56.9 47.97 25.56 56.9 47.97 25.56 55.1 7 y 90 19
608 32.81 36.53 58.1 32.81 36.53 59.9 32.81 32.62 59.9 32.81 32.62 58.1 1 x 0 20
609 32.81 43.4 58.1 32.81 43.4 59.9 32.81 39.49 59.9 32.81 39.49 58.1 1 x 0 20
610 32.81 49.89 58.1 32.81 49.89 59.9 32.81 46.16 59.9 32.81 46.16 58.1 1 x 0 20
611 32.81 57.89 58.1 32.81 57.89 59.9 32.81 54.55 59.9 32.81 54.55 58.1 1 x 0 20
612 15.83 58.37 58.1 15.83 58.37 59.9 20.22 58.37 59.9 20.22 58.37 58.1 2 y 90 20
613 9.35 58.37 58.1 9.35 58.37 59.9 13.54 58.37 59.9 13.54 58.37 58.1 2 y 90 20
614 2.67 58.37 58.1 2.67 58.37 59.9 6.48 58.37 59.9 6.48 58.37 58.1 2 y 90 20
615 0.0 55.79 58.1 0.0 55.79 59.9 0.0 53.88 59.9 0.0 53.88 58.1 3 x 180 20
616 0.0 50.45 58.1 0.0 50.45 59.9 0.0 47.31 59.9 0.0 47.31 58.1 3 x 180 20
617 0.0 43.78 58.1 0.0 43.78 59.9 0.0 40.92 59.9 0.0 40.92 58.1 3 x 180 20
618 0.0 36.43 58.1 0.0 36.43 59.9 0.0 33.57 59.9 0.0 33.57 58.1 3 x 180 20
619 0.0 29.19 58.1 0.0 29.19 59.9 0.0 27.28 59.9 0.0 27.28 58.1 3 x 180 20
620 3.53 24.32 58.1 3.53 24.32 59.9 3.53 20.87 59.9 3.53 20.87 58.1 4 x 180 20
621 3.53 19.46 58.1 3.53 19.46 59.9 3.53 17.77 59.9 3.53 17.77 58.1 4 x 180 20
622 3.53 15.17 58.1 3.53 15.17 59.9 3.53 11.92 59.9 3.53 11.92 58.1 4 x 180 20
623 3.53 8.11 58.1 3.53 8.11 59.9 3.53 5.34 59.9 3.53 5.34 58.1 4 x 180 20
624 5.44 0.0 58.1 5.44 0.0 59.9 6.87 0.0 59.9 6.87 0.0 58.1 5 y 270 20
625 11.25 0.0 58.1 11.25 0.0 59.9 14.02 0.0 59.9 14.02 0.0 58.1 5 y 270 20
626 17.93 0.0 58.1 17.93 0.0 59.9 20.6 0.0 59.9 20.6 0.0 58.1 5 y 270 20
627 24.41 0.0 58.1 24.41 0.0 59.9 27.18 0.0 59.9 27.18 0.0 58.1 5 y 270 20
628 31.09 0.0 58.1 31.09 0.0 59.9 34.05 0.0 59.9 34.05 0.0 58.1 5 y 270 20
629 37.86 0.0 58.1 37.86 0.0 59.9 40.72 0.0 59.9 40.72 0.0 58.1 5 y 270 20
630 44.82 0.0 58.1 44.82 0.0 59.9 47.49 0.0 59.9 47.49 0.0 58.1 5 y 270 20
631 51.31 0.0 58.1 51.31 0.0 59.9 54.46 0.0 59.9 54.46 0.0 58.1 5 y 270 20
632 59.51 0.0 58.1 59.51 0.0 59.9 63.52 0.0 59.9 63.52 0.0 58.1 5 y 270 20
633 68.38 6.58 58.1 68.38 6.58 59.9 68.38 4.49 59.9 68.38 4.49 58.1 6 x 0 20
634 68.38 12.69 58.1 68.38 12.69 59.9 68.38 9.54 59.9 68.38 9.54 58.1 6 x 0 20
635 68.38 19.55 58.1 68.38 19.55 59.9 68.38 16.69 59.9 68.38 16.69 58.1 6 x 0 20
636 65.01 25.56 58.1 65.01 25.56 59.9 68.19 25.56 59.9 68.19 25.56 58.1 7 y 90 20
637 57.41 25.56 58.1 57.41 25.56 59.9 61.51 25.56 59.9 61.51 25.56 58.1 7 y 90 20
638 50.74 25.56 58.1 50.74 25.56 59.9 54.84 25.56 59.9 54.84 25.56 58.1 7 y 90 20
639 43.97 25.56 58.1 43.97 25.56 59.9 47.97 25.56 59.9 47.97 25.56 58.1 7 y 90 20
